,year,av_n_papers,av_n_papers_e,av_n_first_author_papers,av_n_first_author_papers_e,n_papers_weighted,n_papers_weighted_e,av_n_citations,av_n_citations_e,av_n_authors,av_n_authors_e
0,1995,3.0444444444444443,0.4713579600204315,0.6888888888888889,0.19831941369696604,6.831468434866694,0.7349110262360752,160.86666666666667,56.274421091076555,41.365536562203225,16.520828111275268
1,1996,3.7191011235955056,0.3260320116621094,0.7640449438202247,0.12412803753926291,6.854191616766467,0.5379583161926769,187.64044943820224,26.93849806959227,31.27574744232048,6.143009213504548
2,1997,3.5384615384615383,0.38788876606108746,0.6666666666666666,0.08632055502873572,7.052828142882959,0.6243973057642584,212.83333333333334,47.65879514828039,18.06262222541487,4.827857009805469
3,1998,3.6777777777777776,0.3707942019396257,0.6666666666666666,0.11331154474650632,6.301525159120932,0.5087108400131518,462.6111111111111,73.30549420138807,22.405915985745708,4.362606746756561
4,1999,4.630769230769231,0.3124892351354804,0.6230769230769231,0.1083853440033295,4.9723035559729665,0.4214301860255887,1253.1461538461538,294.69925882040235,33.988773149927,3.025714941681486
5,2000,4.905511811023622,0.3195401461463201,0.5354330708661418,0.09100895966051818,8.05649828347229,0.4308042861473273,481.65354330708664,110.33769535240516,36.161654345217336,2.7360982115390544
6,2001,3.5546218487394956,0.3528806428664263,0.5210084033613446,0.0855730748946444,10.721850398748622,0.556870588309339,327.70588235294116,69.3345464976356,25.511803054555156,2.2892692903418466
7,2002,4.1234567901234565,0.3827922496919596,0.5308641975308642,0.07961423887352578,11.388530709195793,0.5955106581945995,363.82716049382714,64.0150645161423,36.33246558170305,2.3627475256409776
8,2003,4.3354430379746836,0.3573131812025938,0.5632911392405063,0.08027429757281569,9.73925298136827,0.535993583008894,651.1962025316456,122.26211151105194,35.981249176835455,2.121437659697484
9,2004,4.6091370558375635,0.340249363779582,0.4467005076142132,0.057584655610462755,8.963809654014042,0.4892799283862175,519.8121827411168,52.586485956595816,53.3510236405765,2.267873614295708
10,2005,12.812206572769954,0.5287579035859562,0.5633802816901409,0.08912702149401994,16.883558448154687,0.48142919382964305,794.9342723004695,56.6441481953918,59.82074919496724,1.7288396350399629
11,2006,8.898058252427184,0.39283991374911076,0.46601941747572817,0.06571570200863383,12.600669857525315,0.4256368233594579,1307.3349514563106,84.83010082202715,59.810615645351504,2.3414995636772153
12,2007,7.305699481865285,0.3956515404944219,0.5181347150259067,0.06598573826286755,12.578113793927804,0.6772120677777269,520.1658031088083,59.960296915667,60.756325983166754,2.755817697907559
13,2008,9.72680412371134,0.37634234253974985,0.4484536082474227,0.07142189919204021,10.140108061858284,0.4288796274619711,650.639175257732,38.80861758103565,68.64222925133417,3.0494642995912744
14,2009,10.96195652173913,0.5372670533060595,0.5,0.06744387851081987,16.73610251069579,0.5372319041963431,772.3478260869565,79.52310370883204,72.91826586523177,4.069718895053887
15,2010,9.688524590163935,0.8471398765065682,0.44808743169398907,0.06764860265270786,26.094355868719774,1.7790091464827995,761.5628415300547,92.25332327622917,73.32717743022847,3.8265919404929547
16,2011,13.086486486486486,0.7470930509450472,0.6054054054054054,0.13783196538572567,19.113252897737155,0.8475467753595878,683.6648648648649,75.23852564071096,79.94305662898338,4.468870289469404
17,2012,9.259493670886076,0.6740539240275532,0.45569620253164556,0.07678597072083024,16.325810985676675,0.9534579558795552,567.367088607595,54.381888434032234,74.09963795826731,4.734294457416265
18,2013,12.045751633986928,0.6939403703361088,0.6143790849673203,0.11732861149906494,18.508353898958955,0.8531587511598997,691.2352941176471,77.89841293512178,76.32801345595524,8.00393379139452
19,2014,10.233576642335766,0.9947522154456411,0.6204379562043796,0.23946309553546744,31.12625318393415,2.6397362679431104,581.7299270072992,117.17071771680479,76.06514393496612,6.458347332505519
20,2015,11.664285714285715,0.650165655051654,0.6357142857142857,0.14328888840157356,17.600774425934265,0.720546608146064,396.60714285714283,48.52487442962711,67.4850296260084,4.795130186117966
21,2016,8.252032520325203,0.9937070482079388,0.5121951219512195,0.2852177721685348,31.213178052211973,2.8111238234351137,520.0813008130082,122.2297689244674,74.12380144098049,9.400474955451783
22,2017,10.015503875968992,0.6883951822480856,0.3333333333333333,0.06037892219921407,16.919662385732714,0.9284500582398751,276.4496124031008,32.78817583580676,68.14356026428979,6.349225894907503
23,2018,9.48091603053435,0.8259352303446396,0.2824427480916031,0.05095076371224082,16.85537016632562,1.1669445820094624,290.9770992366412,45.0136994804718,70.30839745576192,5.970843994605644
24,2019,7.491935483870968,0.5517562499724914,0.29838709677419356,0.05467223154292424,11.800253792466979,0.6693732812422959,139.81451612903226,18.248395817538718,67.0286322447725,6.185625330021229
25,2020,7.828828828828829,0.7843400608411616,0.2702702702702703,0.05545620749521012,17.858064516129033,1.147988598835173,53.06306306306306,13.251338331671883,58.858442799230765,6.792831847724933
26,2021,4.144578313253012,0.39304910336288934,0.13253012048192772,0.050461894225873355,9.227822580645162,0.671465643778627,5.975903614457831,1.361816337631727,74.60557946069994,10.337336196117745
